1.5150000e-007	-2.2444822e-001
1.5160000e-007	-2.3383998e-001
1.5170000e-007	-2.4872836e-001
1.5180000e-007	-2.5894396e-001
1.5190000e-007	-2.7075773e-001
1.5200000e-007	-2.8669068e-001
1.5210000e-007	-3.0065001e-001
1.5220000e-007	-3.1302722e-001
1.5230000e-007	-3.2110244e-001
1.5240000e-007	-3.4312856e-001
1.5250000e-007	-3.5067540e-001
1.5260000e-007	-3.5515673e-001
1.5270000e-007	-3.6642064e-001
1.5280000e-007	-3.7606988e-001
1.5290000e-007	-3.8685396e-001
1.5300000e-007	-3.9694145e-001
1.5310000e-007	-3.9907191e-001
1.5320000e-007	-4.1599805e-001
1.5330000e-007	-4.2531746e-001
1.5340000e-007	-4.2953603e-001
1.5350000e-007	-4.3475209e-001
1.5360000e-007	-4.4515912e-001
1.5370000e-007	-4.5088303e-001
1.5380000e-007	-4.5460037e-001
1.5390000e-007	-4.6298251e-001
1.5400000e-007	-4.7006271e-001
1.5410000e-007	-4.7257267e-001
1.5420000e-007	-4.7859670e-001
1.5430000e-007	-4.8132661e-001
1.5440000e-007	-4.8446598e-001
1.5450000e-007	-4.8664978e-001
1.5460000e-007	-4.9008676e-001
1.5470000e-007	-4.9351427e-001
1.5480000e-007	-4.9373026e-001
1.5490000e-007	-4.9166903e-001
1.5500000e-007	-4.9664958e-001
1.5510000e-007	-4.9090468e-001
1.5520000e-007	-4.9317875e-001
1.5530000e-007	-4.9072606e-001
1.5540000e-007	-4.9792050e-001
1.5550000e-007	-4.9392463e-001
1.5560000e-007	-4.9172295e-001
1.5570000e-007	-4.8597409e-001
1.5580000e-007	-4.8815073e-001
1.5590000e-007	-4.8793973e-001
1.5600000e-007	-4.7686440e-001
1.5610000e-007	-4.8143996e-001
1.5620000e-007	-4.7237739e-001
1.5630000e-007	-4.6560709e-001
1.5640000e-007	-4.5993807e-001
1.5650000e-007	-4.4698177e-001
1.5660000e-007	-4.4198978e-001
1.5670000e-007	-4.4075852e-001
1.5680000e-007	-4.3194429e-001
1.5690000e-007	-4.2333852e-001
1.5700000e-007	-4.1613687e-001
1.5710000e-007	-4.0805266e-001
1.5720000e-007	-4.0060175e-001
1.5730000e-007	-3.9420690e-001
1.5740000e-007	-3.7645868e-001
1.5750000e-007	-3.6155095e-001
1.5760000e-007	-3.5656842e-001
1.5770000e-007	-3.4731353e-001
1.5780000e-007	-3.3326436e-001
1.5790000e-007	-3.2252902e-001
1.5800000e-007	-3.1081711e-001
1.5810000e-007	-2.9168185e-001
1.5820000e-007	-2.8400977e-001
1.5830000e-007	-2.6684892e-001
1.5840000e-007	-2.5055391e-001
1.5850000e-007	-2.3778158e-001
1.5860000e-007	-2.2193855e-001
1.5870000e-007	-2.1218757e-001
1.5880000e-007	-1.9288407e-001
1.5890000e-007	-1.8537874e-001
1.5900000e-007	-1.6848240e-001
1.5910000e-007	-1.4824141e-001
1.5920000e-007	-1.3180573e-001
1.5930000e-007	-1.1292500e-001
1.5940000e-007	-9.8856712e-002
1.5950000e-007	-8.0062925e-002
1.5960000e-007	-6.4901653e-002
1.5970000e-007	-5.1370905e-002
1.5980000e-007	-3.4435731e-002
1.5990000e-007	-2.0417381e-002
1.6000000e-007	-2.5076836e-003
1.6010000e-007	1.5117093e-002
1.6020000e-007	3.3866800e-002
1.6030000e-007	5.1711098e-002
1.6040000e-007	7.6181491e-002
1.6050000e-007	8.5519101e-002
1.6060000e-007	9.6861313e-002
1.6070000e-007	1.1152053e-001
1.6080000e-007	1.3263144e-001
1.6090000e-007	1.4576487e-001
1.6100000e-007	1.7045621e-001
1.6110000e-007	1.8247722e-001
1.6120000e-007	1.9677872e-001
1.6130000e-007	2.0400496e-001
1.6140000e-007	2.2723928e-001
1.6150000e-007	2.4169066e-001
1.6160000e-007	2.6098335e-001
1.6170000e-007	2.6995782e-001
1.6180000e-007	2.8532590e-001
1.6190000e-007	2.9759334e-001
1.6200000e-007	3.1040652e-001
1.6210000e-007	3.2288269e-001
1.6220000e-007	3.3241825e-001
1.6230000e-007	3.4457405e-001
1.6240000e-007	3.5220578e-001
1.6250000e-007	3.6576895e-001
1.6260000e-007	3.8044797e-001
1.6270000e-007	3.9111037e-001
1.6280000e-007	4.0093624e-001
1.6290000e-007	4.0539337e-001
1.6300000e-007	4.1262092e-001
1.6310000e-007	4.2718703e-001
1.6320000e-007	4.3164759e-001
1.6330000e-007	4.3775384e-001
1.6340000e-007	4.4439583e-001
1.6350000e-007	4.4930347e-001
1.6360000e-007	4.6120334e-001
1.6370000e-007	4.6368022e-001
1.6380000e-007	4.7109419e-001
1.6390000e-007	4.7413051e-001
1.6400000e-007	4.7704067e-001
1.6410000e-007	4.8410257e-001
1.6420000e-007	4.8206505e-001
1.6430000e-007	4.8384951e-001
1.6440000e-007	4.9258616e-001
1.6450000e-007	4.9596687e-001
1.6460000e-007	4.9243654e-001
1.6470000e-007	4.9589587e-001
1.6480000e-007	4.8906565e-001
1.6490000e-007	4.9088443e-001
1.6500000e-007	4.9091040e-001
1.6510000e-007	4.9557202e-001
1.6520000e-007	4.9861861e-001
1.6530000e-007	4.8882584e-001
1.6540000e-007	4.9085869e-001
1.6550000e-007	4.8759665e-001
1.6560000e-007	4.8859742e-001
1.6570000e-007	4.8085298e-001
1.6580000e-007	4.7871103e-001
1.6590000e-007	4.6742045e-001
1.6600000e-007	4.6334642e-001
1.6610000e-007	4.6332449e-001
1.6620000e-007	4.5740164e-001
1.6630000e-007	4.4735409e-001
1.6640000e-007	4.4653563e-001
1.6650000e-007	4.3759691e-001
1.6660000e-007	4.2870555e-001
1.6670000e-007	4.1651585e-001
1.6680000e-007	4.1242252e-001
1.6690000e-007	4.0355141e-001
1.6700000e-007	3.9639458e-001
1.6710000e-007	3.8515504e-001
1.6720000e-007	3.7844642e-001
1.6730000e-007	3.6640893e-001
1.6740000e-007	3.5954324e-001
1.6750000e-007	3.4436085e-001
1.6760000e-007	3.3404817e-001
1.6770000e-007	3.2415884e-001
1.6780000e-007	3.1227542e-001
1.6790000e-007	3.0303241e-001
1.6800000e-007	2.9108531e-001
1.6810000e-007	2.7285459e-001
1.6820000e-007	2.6195966e-001
1.6830000e-007	2.4713736e-001
1.6840000e-007	2.3571404e-001
1.6850000e-007	2.2961427e-001
1.6860000e-007	2.1363298e-001
1.6870000e-007	1.9684277e-001
1.6880000e-007	1.8002076e-001
1.6890000e-007	1.6690283e-001
1.6900000e-007	1.4704222e-001
1.6910000e-007	1.4068662e-001
1.6920000e-007	1.2122447e-001
1.6930000e-007	1.0492998e-001
1.6940000e-007	9.5777926e-002
1.6950000e-007	8.0329693e-002
1.6960000e-007	6.4631114e-002
1.6970000e-007	4.7623091e-002
1.6980000e-007	3.0577163e-002
1.6990000e-007	1.7344330e-002
1.7000000e-007	-4.2995699e-003
1.7010000e-007	-1.5410280e-002
1.7020000e-007	-2.7296062e-002
1.7030000e-007	-4.9046070e-002
1.7040000e-007	-6.3956065e-002
1.7050000e-007	-8.0514299e-002
1.7060000e-007	-9.7542515e-002
1.7070000e-007	-1.1225733e-001
1.7080000e-007	-1.2137007e-001
1.7090000e-007	-1.3593843e-001
1.7100000e-007	-1.5283194e-001
1.7110000e-007	-1.6477155e-001
1.7120000e-007	-1.8303459e-001
1.7130000e-007	-1.9856463e-001
1.7140000e-007	-2.0975704e-001
1.7150000e-007	-2.2604310e-001
1.7160000e-007	-2.3340398e-001
1.7170000e-007	-2.5442146e-001
1.7180000e-007	-2.6152881e-001
1.7190000e-007	-2.7833495e-001
1.7200000e-007	-2.8499245e-001
1.7210000e-007	-2.9913906e-001
1.7220000e-007	-3.1472537e-001
1.7230000e-007	-3.2308611e-001
1.7240000e-007	-3.3551597e-001
1.7250000e-007	-3.4598509e-001
1.7260000e-007	-3.5727520e-001
1.7270000e-007	-3.6388528e-001
1.7280000e-007	-3.8036231e-001
1.7290000e-007	-3.8887370e-001
1.7300000e-007	-3.9145687e-001
1.7310000e-007	-4.0995146e-001
1.7320000e-007	-4.1367602e-001
1.7330000e-007	-4.2221558e-001
1.7340000e-007	-4.3181870e-001
1.7350000e-007	-4.3444527e-001
1.7360000e-007	-4.4088470e-001
1.7370000e-007	-4.5356994e-001
1.7380000e-007	-4.5440099e-001
1.7390000e-007	-4.6137304e-001
1.7400000e-007	-4.6797300e-001
1.7410000e-007	-4.6568964e-001
1.7420000e-007	-4.7952037e-001
1.7430000e-007	-4.8455081e-001
1.7440000e-007	-4.8823650e-001
1.7450000e-007	-4.9046749e-001
1.7460000e-007	-4.8391816e-001
1.7470000e-007	-4.9281086e-001
1.7480000e-007	-4.9420267e-001
1.7490000e-007	-4.9086158e-001
1.7500000e-007	-4.9813191e-001
1.7510000e-007	-4.9483436e-001
1.7520000e-007	-4.9371503e-001
1.7530000e-007	-4.9172655e-001
1.7540000e-007	-4.8962510e-001
1.7550000e-007	-4.9510816e-001
1.7560000e-007	-4.9037307e-001
1.7570000e-007	-4.8317712e-001
1.7580000e-007	-4.8610993e-001
1.7590000e-007	-4.8457581e-001
1.7600000e-007	-4.8241883e-001
1.7610000e-007	-4.7345759e-001
1.7620000e-007	-4.6695109e-001
1.7630000e-007	-4.6827233e-001
1.7640000e-007	-4.5945979e-001
1.7650000e-007	-4.5850753e-001
1.7660000e-007	-4.4071734e-001
1.7670000e-007	-4.4038579e-001
1.7680000e-007	-4.3221207e-001
1.7690000e-007	-4.2224328e-001
1.7700000e-007	-4.1818174e-001
1.7710000e-007	-4.0456328e-001
1.7720000e-007	-3.9032041e-001
1.7730000e-007	-3.8937505e-001
1.7740000e-007	-3.7584117e-001
1.7750000e-007	-3.6711773e-001
1.7760000e-007	-3.5621823e-001
1.7770000e-007	-3.4438422e-001
1.7780000e-007	-3.3358143e-001
1.7790000e-007	-3.2015970e-001
1.7800000e-007	-3.1250346e-001
1.7810000e-007	-2.9673805e-001
1.7820000e-007	-2.8644983e-001
1.7830000e-007	-2.6994049e-001
1.7840000e-007	-2.4512074e-001
1.7850000e-007	-2.4546877e-001
1.7860000e-007	-2.2246905e-001
1.7870000e-007	-2.1357124e-001
1.7880000e-007	-1.9755507e-001
1.7890000e-007	-1.8438026e-001
1.7900000e-007	-1.6224900e-001
1.7910000e-007	-1.4886926e-001
1.7920000e-007	-1.3303939e-001
1.7930000e-007	-1.1287176e-001
1.7940000e-007	-9.6054811e-002
1.7950000e-007	-8.5098489e-002
1.7960000e-007	-6.2780522e-002
1.7970000e-007	-4.7350912e-002
1.7980000e-007	-2.9763431e-002
1.7990000e-007	-2.0148287e-002
1.8000000e-007	-4.7453496e-005
1.8010000e-007	1.9183591e-002
1.8020000e-007	3.3175990e-002
1.8030000e-007	4.9456028e-002
1.8040000e-007	6.9900505e-002
1.8050000e-007	8.1989639e-002
1.8060000e-007	1.0349897e-001
1.8070000e-007	1.1619383e-001
1.8080000e-007	1.3009911e-001
1.8090000e-007	1.4903236e-001
1.8100000e-007	1.6006480e-001
1.8110000e-007	1.8193249e-001
1.8120000e-007	2.0050552e-001
1.8130000e-007	2.1231044e-001
1.8140000e-007	2.2960216e-001
1.8150000e-007	2.4108160e-001
1.8160000e-007	2.5546221e-001
1.8170000e-007	2.7155761e-001
1.8180000e-007	2.8186040e-001
1.8190000e-007	2.9122027e-001
1.8200000e-007	3.0772939e-001
1.8210000e-007	3.2038267e-001
1.8220000e-007	3.3380615e-001
1.8230000e-007	3.4667996e-001
1.8240000e-007	3.5459358e-001
1.8250000e-007	3.6969287e-001
1.8260000e-007	3.7705193e-001
1.8270000e-007	3.8627769e-001
1.8280000e-007	3.9460888e-001
1.8290000e-007	4.0386554e-001
1.8300000e-007	4.1801064e-001
1.8310000e-007	4.2291386e-001
1.8320000e-007	4.3165632e-001
1.8330000e-007	4.3881607e-001
1.8340000e-007	4.4617227e-001
1.8350000e-007	4.5311351e-001
1.8360000e-007	4.5791965e-001
1.8370000e-007	4.6733848e-001
1.8380000e-007	4.6919328e-001
1.8390000e-007	4.7360483e-001
1.8400000e-007	4.7590574e-001
1.8410000e-007	4.8555093e-001
1.8420000e-007	4.8655873e-001
1.8430000e-007	4.9194665e-001
1.8440000e-007	4.8507304e-001
1.8450000e-007	4.9247111e-001
1.8460000e-007	5.0207028e-001
1.8470000e-007	4.9317456e-001
1.8480000e-007	4.9785419e-001
1.8490000e-007	4.9493381e-001
1.8500000e-007	4.9608814e-001
1.8510000e-007	4.8874499e-001
1.8520000e-007	4.9377734e-001
1.8530000e-007	4.9005077e-001
1.8540000e-007	4.8344709e-001
1.8550000e-007	4.8512470e-001
1.8560000e-007	4.8268668e-001
1.8570000e-007	4.8192909e-001
1.8580000e-007	4.7522720e-001
1.8590000e-007	4.7142942e-001
1.8600000e-007	4.6842376e-001
1.8610000e-007	4.6452266e-001
1.8620000e-007	4.4956943e-001
1.8630000e-007	4.5136558e-001
1.8640000e-007	4.4260210e-001
1.8650000e-007	4.4033314e-001
1.8660000e-007	4.3186637e-001
1.8670000e-007	4.2202195e-001
1.8680000e-007	4.0745430e-001
1.8690000e-007	4.0764168e-001
1.8700000e-007	3.9636285e-001
1.8710000e-007	3.8534331e-001
1.8720000e-007	3.7947583e-001
1.8730000e-007	3.6650304e-001
1.8740000e-007	3.5838352e-001
1.8750000e-007	3.4910735e-001
1.8760000e-007	3.3282195e-001
1.8770000e-007	3.2486399e-001
1.8780000e-007	3.1214934e-001
1.8790000e-007	2.9923058e-001
1.8800000e-007	2.9325621e-001
1.8810000e-007	2.7620874e-001
1.8820000e-007	2.6546931e-001
1.8830000e-007	2.5339542e-001
1.8840000e-007	2.3334537e-001
1.8850000e-007	2.2023521e-001
1.8860000e-007	2.1427335e-001
1.8870000e-007	1.9660046e-001
1.8880000e-007	1.7967871e-001
1.8890000e-007	1.6710915e-001
1.8900000e-007	1.5306027e-001
1.8910000e-007	1.3524155e-001
1.8920000e-007	1.2126325e-001
1.8930000e-007	1.0903313e-001
1.8940000e-007	9.4469208e-002
1.8950000e-007	7.3823401e-002
1.8960000e-007	5.9820550e-002
1.8970000e-007	4.5205220e-002
1.8980000e-007	3.4044527e-002
1.8990000e-007	1.1735696e-002
1.9000000e-007	-5.6269298e-003
1.9010000e-007	-1.1891051e-002
1.9020000e-007	-3.3096504e-002
1.9030000e-007	-4.9370950e-002
1.9040000e-007	-5.9907305e-002
1.9050000e-007	-7.8862785e-002
1.9060000e-007	-9.2093717e-002
1.9070000e-007	-1.0645525e-001
1.9080000e-007	-1.1862189e-001
1.9090000e-007	-1.3851102e-001
1.9100000e-007	-1.5263891e-001
1.9110000e-007	-1.6880503e-001
1.9120000e-007	-1.7814125e-001
1.9130000e-007	-1.9151041e-001
1.9140000e-007	-2.1110814e-001
1.9150000e-007	-2.2676165e-001
1.9160000e-007	-2.3850575e-001
1.9170000e-007	-2.4761172e-001
1.9180000e-007	-2.6639631e-001
1.9190000e-007	-2.8159059e-001
1.9200000e-007	-2.9120112e-001
1.9210000e-007	-3.0092027e-001
1.9220000e-007	-3.1557437e-001
1.9230000e-007	-3.2395779e-001
1.9240000e-007	-3.4221984e-001
1.9250000e-007	-3.4281196e-001
1.9260000e-007	-3.6286552e-001
1.9270000e-007	-3.6823817e-001
1.9280000e-007	-3.7498043e-001
1.9290000e-007	-3.9065289e-001
1.9300000e-007	-3.9637577e-001
1.9310000e-007	-4.0340375e-001
1.9320000e-007	-4.1016562e-001
1.9330000e-007	-4.2127291e-001
1.9340000e-007	-4.3047787e-001
1.9350000e-007	-4.3788091e-001
1.9360000e-007	-4.4312382e-001
1.9370000e-007	-4.4638714e-001
1.9380000e-007	-4.5492327e-001
1.9390000e-007	-4.6192260e-001
1.9400000e-007	-4.6514545e-001
1.9410000e-007	-4.7010896e-001
1.9420000e-007	-4.7323972e-001
1.9430000e-007	-4.7936153e-001
1.9440000e-007	-4.8004047e-001
1.9450000e-007	-4.8167131e-001
1.9460000e-007	-4.8738683e-001
1.9470000e-007	-4.9453385e-001
1.9480000e-007	-4.9072518e-001
1.9490000e-007	-4.9554048e-001
1.9500000e-007	-4.9355514e-001
1.9510000e-007	-4.9725029e-001
1.9520000e-007	-4.9748411e-001
1.9530000e-007	-4.9373836e-001
1.9540000e-007	-4.9353915e-001
1.9550000e-007	-4.9014119e-001
1.9560000e-007	-4.8955805e-001
1.9570000e-007	-4.9648847e-001
1.9580000e-007	-4.9114402e-001
1.9590000e-007	-4.8513876e-001
1.9600000e-007	-4.7563597e-001
1.9610000e-007	-4.7683125e-001
1.9620000e-007	-4.6781154e-001
1.9630000e-007	-4.6666367e-001
1.9640000e-007	-4.6194801e-001
1.9650000e-007	-4.4870150e-001
1.9660000e-007	-4.4688327e-001
1.9670000e-007	-4.4019481e-001
1.9680000e-007	-4.2553368e-001
1.9690000e-007	-4.2005776e-001
1.9700000e-007	-4.1625428e-001
1.9710000e-007	-4.0637235e-001
1.9720000e-007	-3.9609702e-001
1.9730000e-007	-3.9274869e-001
1.9740000e-007	-3.7999306e-001
1.9750000e-007	-3.7175837e-001
1.9760000e-007	-3.5106328e-001
1.9770000e-007	-3.3837221e-001
1.9780000e-007	-3.3436092e-001
1.9790000e-007	-3.2327932e-001
1.9800000e-007	-3.1000479e-001
1.9810000e-007	-2.9532399e-001
1.9820000e-007	-2.8348331e-001
1.9830000e-007	-2.6443766e-001
1.9840000e-007	-2.4926776e-001
1.9850000e-007	-2.4278035e-001
1.9860000e-007	-2.2087524e-001
1.9870000e-007	-2.1850863e-001
1.9880000e-007	-1.9333166e-001
1.9890000e-007	-1.8237219e-001
1.9900000e-007	-1.6218589e-001
1.9910000e-007	-1.4724537e-001
1.9920000e-007	-1.2578049e-001
1.9930000e-007	-1.1438293e-001
1.9940000e-007	-9.6014470e-002
1.9950000e-007	-8.4905834e-002
1.9960000e-007	-7.0368079e-002
1.9970000e-007	-4.9290227e-002
1.9980000e-007	-3.6114504e-002
1.9990000e-007	-9.8802731e-003
2.0000000e-007	2.8397912e-003
2.0010000e-007	1.7809927e-002
2.0020000e-007	2.8459956e-002
2.0030000e-007	5.2921475e-002
2.0040000e-007	6.3293032e-002
2.0050000e-007	8.1733097e-002
2.0060000e-007	9.5630096e-002
2.0070000e-007	1.2024532e-001
2.0080000e-007	1.3520766e-001
2.0090000e-007	1.4777930e-001
2.0100000e-007	1.6819102e-001
2.0110000e-007	1.7707914e-001
2.0120000e-007	1.9442598e-001
2.0130000e-007	2.1387707e-001
2.0140000e-007	2.2682782e-001
2.0150000e-007	2.3448001e-001
2.0160000e-007	2.5333018e-001
2.0170000e-007	2.6794288e-001
2.0180000e-007	2.8177923e-001
2.0190000e-007	2.9329137e-001
2.0200000e-007	3.0926926e-001
2.0210000e-007	3.1637340e-001
2.0220000e-007	3.3111784e-001
2.0230000e-007	3.4564539e-001
2.0240000e-007	3.5664996e-001
2.0250000e-007	3.6515102e-001
2.0260000e-007	3.7918836e-001
2.0270000e-007	3.8786846e-001
2.0280000e-007	3.9906770e-001
2.0290000e-007	4.0780557e-001
2.0300000e-007	4.1974018e-001
2.0310000e-007	4.2392034e-001
2.0320000e-007	4.2639336e-001
2.0330000e-007	4.3530901e-001
2.0340000e-007	4.4592439e-001
2.0350000e-007	4.5015327e-001
2.0360000e-007	4.5776154e-001
2.0370000e-007	4.6744608e-001
2.0380000e-007	4.7251360e-001
2.0390000e-007	4.7519133e-001
2.0400000e-007	4.7942794e-001
2.0410000e-007	4.8311446e-001
2.0420000e-007	4.8872344e-001
2.0430000e-007	4.8528904e-001
2.0440000e-007	4.8891843e-001
2.0450000e-007	4.9366714e-001
2.0460000e-007	4.9240498e-001
2.0470000e-007	4.9164342e-001
2.0480000e-007	4.9596353e-001
2.0490000e-007	4.9067671e-001
2.0500000e-007	4.9813957e-001
2.0510000e-007	4.9462208e-001
2.0520000e-007	4.9263924e-001
2.0530000e-007	4.8868896e-001
2.0540000e-007	4.8395271e-001
2.0550000e-007	4.8003720e-001
2.0560000e-007	4.8210820e-001
2.0570000e-007	4.8238481e-001
2.0580000e-007	4.7080777e-001
2.0590000e-007	4.7119280e-001
2.0600000e-007	4.6543073e-001
2.0610000e-007	4.5966454e-001
2.0620000e-007	4.5853451e-001
2.0630000e-007	4.4651076e-001
2.0640000e-007	4.3955979e-001
2.0650000e-007	4.4263772e-001
2.0660000e-007	4.2432357e-001
2.0670000e-007	4.2215035e-001
2.0680000e-007	4.1604041e-001
2.0690000e-007	4.0925566e-001
2.0700000e-007	4.0006391e-001
2.0710000e-007	3.8657530e-001
2.0720000e-007	3.7779813e-001
2.0730000e-007	3.6904363e-001
2.0740000e-007	3.6127604e-001
2.0750000e-007	3.4048373e-001
2.0760000e-007	3.3401642e-001
2.0770000e-007	3.3019765e-001
2.0780000e-007	3.1503141e-001
2.0790000e-007	3.0046366e-001
2.0800000e-007	2.9264580e-001
2.0810000e-007	2.7727331e-001
2.0820000e-007	2.6614726e-001
2.0830000e-007	2.4721237e-001
2.0840000e-007	2.3487688e-001
2.0850000e-007	2.2701111e-001
2.0860000e-007	2.1341413e-001
2.0870000e-007	1.9574414e-001
2.0880000e-007	1.8052744e-001
2.0890000e-007	1.6259394e-001
2.0900000e-007	1.5320319e-001
2.0910000e-007	1.3706345e-001
2.0920000e-007	1.2303728e-001
2.0930000e-007	9.9564338e-002
2.0940000e-007	9.6819493e-002
2.0950000e-007	7.7609332e-002
2.0960000e-007	5.7199816e-002
2.0970000e-007	4.9943238e-002
2.0980000e-007	3.1048139e-002
2.0990000e-007	1.6502592e-002
2.1000000e-007	-3.7802616e-003
2.1010000e-007	-1.8784891e-002
2.1020000e-007	-2.6403878e-002
2.1030000e-007	-4.7558261e-002
2.1040000e-007	-6.3822260e-002
2.1050000e-007	-8.1243628e-002
2.1060000e-007	-9.3658830e-002
2.1070000e-007	-1.1019854e-001
2.1080000e-007	-1.2309320e-001
2.1090000e-007	-1.3513621e-001
2.1100000e-007	-1.5511391e-001
2.1110000e-007	-1.7033562e-001
2.1120000e-007	-1.8266903e-001
2.1130000e-007	-1.9718111e-001
2.1140000e-007	-2.0589673e-001
2.1150000e-007	-2.2525089e-001
2.1160000e-007	-2.3864229e-001
2.1170000e-007	-2.5177328e-001
2.1180000e-007	-2.6283849e-001
2.1190000e-007	-2.7901692e-001
2.1200000e-007	-2.9482087e-001
2.1210000e-007	-3.0103803e-001
2.1220000e-007	-3.1314973e-001
2.1230000e-007	-3.2167018e-001
2.1240000e-007	-3.3717186e-001
2.1250000e-007	-3.4868283e-001
2.1260000e-007	-3.6144751e-001
2.1270000e-007	-3.6518535e-001
2.1280000e-007	-3.7508802e-001
2.1290000e-007	-3.8568807e-001
2.1300000e-007	-3.9363420e-001
2.1310000e-007	-4.0826803e-001
2.1320000e-007	-4.1049458e-001
2.1330000e-007	-4.1977147e-001
2.1340000e-007	-4.3055681e-001
2.1350000e-007	-4.3892584e-001
2.1360000e-007	-4.4351698e-001
2.1370000e-007	-4.5214790e-001
2.1380000e-007	-4.5885984e-001
2.1390000e-007	-4.6060867e-001
2.1400000e-007	-4.6448017e-001
2.1410000e-007	-4.7104787e-001
2.1420000e-007	-4.7452147e-001
2.1430000e-007	-4.7964389e-001
2.1440000e-007	-4.8233494e-001
2.1450000e-007	-4.8563731e-001
2.1460000e-007	-4.8843934e-001
2.1470000e-007	-4.9356746e-001
2.1480000e-007	-4.9441706e-001
2.1490000e-007	-4.9568763e-001
2.1500000e-007	-4.9494068e-001
2.1510000e-007	-4.9279858e-001
2.1520000e-007	-4.9561147e-001
2.1530000e-007	-4.9682447e-001
2.1540000e-007	-4.8960463e-001
2.1550000e-007	-4.9259053e-001
2.1560000e-007	-4.9135840e-001
2.1570000e-007	-4.8807102e-001
2.1580000e-007	-4.8132431e-001
2.1590000e-007	-4.8031929e-001
2.1600000e-007	-4.7235856e-001
2.1610000e-007	-4.7520890e-001
2.1620000e-007	-4.7052144e-001
2.1630000e-007	-4.6163370e-001
2.1640000e-007	-4.5892864e-001
2.1650000e-007	-4.5332377e-001
2.1660000e-007	-4.5028717e-001
2.1670000e-007	-4.3638882e-001
2.1680000e-007	-4.2801153e-001
2.1690000e-007	-4.2335652e-001
2.1700000e-007	-4.1677713e-001
2.1710000e-007	-4.0226322e-001
2.1720000e-007	-4.0007837e-001
2.1730000e-007	-3.8560588e-001
2.1740000e-007	-3.7762110e-001
2.1750000e-007	-3.7075634e-001
2.1760000e-007	-3.5766021e-001
2.1770000e-007	-3.4214479e-001
2.1780000e-007	-3.3138414e-001
2.1790000e-007	-3.1706910e-001
2.1800000e-007	-3.0843196e-001
2.1810000e-007	-2.9032401e-001
2.1820000e-007	-2.8374920e-001
2.1830000e-007	-2.6661465e-001
2.1840000e-007	-2.5351973e-001
2.1850000e-007	-2.3886280e-001
2.1860000e-007	-2.2890526e-001
2.1870000e-007	-2.0994396e-001
2.1880000e-007	-1.9617411e-001
2.1890000e-007	-1.7991835e-001
2.1900000e-007	-1.6075270e-001
2.1910000e-007	-1.4697774e-001
2.1920000e-007	-1.3096455e-001
2.1930000e-007	-1.2378673e-001
2.1940000e-007	-1.0497220e-001
2.1950000e-007	-7.8110984e-002
2.1960000e-007	-6.5654772e-002
2.1970000e-007	-5.3602096e-002
2.1980000e-007	-3.1505662e-002
2.1990000e-007	-1.9072398e-002
2.2000000e-007	3.6740526e-003
2.2010000e-007	1.1776281e-002
2.2020000e-007	3.0901951e-002
2.2030000e-007	5.1405080e-002
2.2040000e-007	6.9564168e-002
2.2050000e-007	8.2574518e-002
2.2060000e-007	1.0141836e-001
2.2070000e-007	1.1675674e-001
2.2080000e-007	1.3181030e-001
2.2090000e-007	1.4734254e-001
2.2100000e-007	1.6213389e-001
2.2110000e-007	1.7831984e-001
2.2120000e-007	1.9788169e-001
2.2130000e-007	2.1092046e-001
2.2140000e-007	2.2276821e-001
2.2150000e-007	2.4145088e-001
2.2160000e-007	2.5127900e-001
2.2170000e-007	2.6683213e-001
2.2180000e-007	2.8314984e-001
2.2190000e-007	2.9383564e-001
2.2200000e-007	3.0639357e-001
2.2210000e-007	3.2179551e-001
2.2220000e-007	3.3341503e-001
2.2230000e-007	3.4457424e-001
2.2240000e-007	3.5454606e-001
2.2250000e-007	3.7114100e-001
2.2260000e-007	3.8299485e-001
2.2270000e-007	3.9312667e-001
2.2280000e-007	3.9686287e-001
2.2290000e-007	4.0759158e-001
2.2300000e-007	4.1035636e-001
2.2310000e-007	4.2658114e-001
2.2320000e-007	4.3477887e-001
2.2330000e-007	4.3986859e-001
2.2340000e-007	4.4643217e-001
2.2350000e-007	4.5311137e-001
2.2360000e-007	4.6044975e-001
2.2370000e-007	4.6622715e-001
2.2380000e-007	4.6980346e-001
2.2390000e-007	4.7238208e-001
2.2400000e-007	4.8090110e-001
2.2410000e-007	4.8104651e-001
2.2420000e-007	4.8877092e-001
2.2430000e-007	4.8921622e-001
2.2440000e-007	4.8889355e-001
2.2450000e-007	4.8787731e-001
2.2460000e-007	4.9056665e-001
2.2470000e-007	4.9363243e-001
2.2480000e-007	4.9493072e-001
2.2490000e-007	4.9531616e-001
2.2500000e-007	4.9149618e-001
2.2510000e-007	4.9072091e-001
2.2520000e-007	4.9156118e-001
2.2530000e-007	4.9160707e-001
2.2540000e-007	4.8423788e-001
2.2550000e-007	4.8519574e-001
2.2560000e-007	4.8235849e-001
2.2570000e-007	4.7382440e-001
2.2580000e-007	4.6896314e-001
2.2590000e-007	4.7063388e-001
2.2600000e-007	4.6911357e-001
2.2610000e-007	4.6094733e-001
2.2620000e-007	4.5793743e-001
2.2630000e-007	4.5207507e-001
2.2640000e-007	4.4723329e-001
2.2650000e-007	4.3579367e-001
2.2660000e-007	4.2661826e-001
2.2670000e-007	4.2572515e-001
2.2680000e-007	4.1771173e-001
2.2690000e-007	4.0411283e-001
2.2700000e-007	3.9783678e-001
